-435227968319520768.00000000	0.00000000	0.00000000	
-304.78353882	-304.78353882	-304.78353882	
-607.97924805	-607.97924805	-607.97924805	
-909.58715820	-909.58715820	-909.58715820	
-1209.60717773	-1209.60717773	-1209.60717773	
-1508.03955078	-1508.03955078	-1508.03955078	
-1804.88378906	-1804.88378906	-1804.88378906	
-2100.14062500	-2100.14062500	-2100.14062500	
-2393.80908203	-2393.80908203	-2393.80908203	
-2685.89013672	-2685.89013672	-2685.89013672	
-2976.38330078	-2976.38330078	-2976.38330078	
-3265.28833008	-3265.28833008	-3265.28833008	
-3552.60595703	-3552.60595703	-3552.60595703	
-3838.33569336	-3838.33569336	-3838.33569336	
-4122.47753906	-4122.47753906	-4122.47753906	
-4405.03076172	-4405.03076172	-4405.03076172	
-4685.99755859	-4685.99755859	-4685.99755859	
-4965.37597656	-4965.37597656	-4965.37597656	
-5243.16650391	-5243.16650391	-5243.16650391	
-5519.36865234	-5519.36865234	-5519.36865234	
-5793.98388672	-5793.98388672	-5793.98388672	
-6067.01123047	-6067.01123047	-6067.01123047	
-6338.44970703	-6338.44970703	-6338.44970703	
-6608.30175781	-6608.30175781	-6608.30175781	
-6876.56494141	-6876.56494141	-6876.56494141	
-7143.24072266	-7143.24072266	-7143.24072266	
-7408.32861328	-7408.32861328	-7408.32861328	
-7671.82861328	-7671.82861328	-7671.82861328	
-7933.74072266	-7933.74072266	-7933.74072266	
-8194.06445312	-8194.06445312	-8194.06445312	
-8452.80078125	-8452.80078125	-8452.80078125	
-8709.95019531	-8709.95019531	-8709.95019531	
-8965.51074219	-8965.51074219	-8965.51074219	
-9219.48339844	-9219.48339844	-9219.48339844	
-9471.87011719	-9471.87011719	-9471.87011719	
-9722.66699219	-9722.66699219	-9722.66699219	
-9971.87695312	-9971.87695312	-9971.87695312	
-10219.49902344	-10219.49902344	-10219.49902344	
-10465.53125000	-10465.53125000	-10465.53125000	
-10709.97949219	-10709.97949219	-10709.97949219	
-10952.83691406	-10952.83691406	-10952.83691406	
-11194.10644531	-11194.10644531	-11194.10644531	
-11433.79101562	-11433.79101562	-11433.79101562	
-11671.88476562	-11671.88476562	-11671.88476562	
-11908.39062500	-11908.39062500	-11908.39062500	
-12143.31054688	-12143.31054688	-12143.31054688	
-12376.64257812	-12376.64257812	-12376.64257812	
-12608.38671875	-12608.38671875	-12608.38671875	
-12838.54101562	-12838.54101562	-12838.54101562	
-13067.10839844	-13067.10839844	-13067.10839844	
-13294.08984375	-13294.08984375	-13294.08984375	
-13519.48242188	-13519.48242188	-13519.48242188	
-13743.28613281	-13743.28613281	-13743.28613281	
-13965.50292969	-13965.50292969	-13965.50292969	
-14186.13085938	-14186.13085938	-14186.13085938	
-14405.17285156	-14405.17285156	-14405.17285156	
-14622.62500000	-14622.62500000	-14622.62500000	
-14838.49121094	-14838.49121094	-14838.49121094	
-15052.76660156	-15052.76660156	-15052.76660156	
-15265.45703125	-15265.45703125	-15265.45703125	
-15476.55761719	-15476.55761719	-15476.55761719	
-15686.07324219	-15686.07324219	-15686.07324219	
-15893.99902344	-15893.99902344	-15893.99902344	
-16100.33691406	-16100.33691406	-16100.33691406	
-16305.08691406	-16305.08691406	-16305.08691406	
-16508.25000000	-16508.25000000	-16508.25000000	
-16709.82421875	-16709.82421875	-16709.82421875	
-16909.81250000	-16909.81250000	-16909.81250000	
-17108.21093750	-17108.21093750	-17108.21093750	
-17305.02148438	-17305.02148438	-17305.02148438	
-17500.24609375	-17500.24609375	-17500.24609375	
-17693.88281250	-17693.88281250	-17693.88281250	
-17885.92968750	-17885.92968750	-17885.92968750	
-18076.38867188	-18076.38867188	-18076.38867188	
-18265.26367188	-18265.26367188	-18265.26367188	
-18452.54687500	-18452.54687500	-18452.54687500	
-18638.24023438	-18638.24023438	-18638.24023438	
-18822.35156250	-18822.35156250	-18822.35156250	
-19004.87304688	-19004.87304688	-19004.87304688	
-19185.80468750	-19185.80468750	-19185.80468750	
-19365.15039062	-19365.15039062	-19365.15039062	
-19542.90820312	-19542.90820312	-19542.90820312	
-19719.07617188	-19719.07617188	-19719.07617188	
-19893.66015625	-19893.66015625	-19893.66015625	
-20066.65429688	-20066.65429688	-20066.65429688	
-20238.05664062	-20238.05664062	-20238.05664062	
-20407.87695312	-20407.87695312	-20407.87695312	
-20576.10937500	-20576.10937500	-20576.10937500	
-20742.74804688	-20742.74804688	-20742.74804688	
-20907.80468750	-20907.80468750	-20907.80468750	
-21071.27148438	-21071.27148438	-21071.27148438	
-21233.14843750	-21233.14843750	-21233.14843750	
-21393.44335938	-21393.44335938	-21393.44335938	
-21552.14648438	-21552.14648438	-21552.14648438	
-21709.26367188	-21709.26367188	-21709.26367188	
-21864.78710938	-21864.78710938	-21864.78710938	
-22018.72851562	-22018.72851562	-22018.72851562	
-22171.08203125	-22171.08203125	-22171.08203125	
-22321.84375000	-22321.84375000	-22321.84375000	
-22471.02148438	-22471.02148438	-22471.02148438	
-22618.61132812	-22618.61132812	-22618.61132812	
-22764.61328125	-22764.61328125	-22764.61328125	
-22909.02539062	-22909.02539062	-22909.02539062	
-23051.84960938	-23051.84960938	-23051.84960938	
-23193.08789062	-23193.08789062	-23193.08789062	
-23332.73632812	-23332.73632812	-23332.73632812	
-23470.79882812	-23470.79882812	-23470.79882812	
-23607.27343750	-23607.27343750	-23607.27343750	
-23742.15820312	-23742.15820312	-23742.15820312	
-23875.45507812	-23875.45507812	-23875.45507812	
-24007.16796875	-24007.16796875	-24007.16796875	
-24137.28906250	-24137.28906250	-24137.28906250	
-24265.82421875	-24265.82421875	-24265.82421875	
-24392.77148438	-24392.77148438	-24392.77148438	
-24518.13281250	-24518.13281250	-24518.13281250	
-24641.90234375	-24641.90234375	-24641.90234375	
-24764.08398438	-24764.08398438	-24764.08398438	
-24884.68164062	-24884.68164062	-24884.68164062	
-25003.68750000	-25003.68750000	-25003.68750000	
-25121.10937500	-25121.10937500	-25121.10937500	
-25236.93750000	-25236.93750000	-25236.93750000	
-25351.18554688	-25351.18554688	-25351.18554688	
-25463.84179688	-25463.84179688	-25463.84179688	
-25574.91210938	-25574.91210938	-25574.91210938	
