0.00000000	0.00000000	0.00000000	
-82413.10156250	-82413.10156250	-82413.10156250	
-82127.36718750	-82127.36718750	-82127.36718750	
-81842.11718750	-81842.11718750	-81842.11718750	
-81557.37500000	-81557.37500000	-81557.37500000	
-81273.14843750	-81273.14843750	-81273.14843750	
-80989.39843750	-80989.39843750	-80989.39843750	
-80706.14062500	-80706.14062500	-80706.14062500	
-80423.36718750	-80423.36718750	-80423.36718750	
-80141.10937500	-80141.10937500	-80141.10937500	
-79859.34375000	-79859.34375000	-79859.34375000	
-79578.08593750	-79578.08593750	-79578.08593750	
-79297.32031250	-79297.32031250	-79297.32031250	
-79017.03125000	-79017.03125000	-79017.03125000	
-78737.25000000	-78737.25000000	-78737.25000000	
-78457.95312500	-78457.95312500	-78457.95312500	
-78179.17968750	-78179.17968750	-78179.17968750	
-77900.89062500	-77900.89062500	-77900.89062500	
-77623.09375000	-77623.09375000	-77623.09375000	
-77345.79687500	-77345.79687500	-77345.79687500	
-77069.00000000	-77069.00000000	-77069.00000000	
-76792.69531250	-76792.69531250	-76792.69531250	
-76516.87500000	-76516.87500000	-76516.87500000	
-76241.56250000	-76241.56250000	-76241.56250000	
-75966.73437500	-75966.73437500	-75966.73437500	
-75692.40625000	-75692.40625000	-75692.40625000	
-75418.60156250	-75418.60156250	-75418.60156250	
-75145.27343750	-75145.27343750	-75145.27343750	
-74872.43750000	-74872.43750000	-74872.43750000	
-74600.08593750	-74600.08593750	-74600.08593750	
-74328.24218750	-74328.24218750	-74328.24218750	
-74056.90625000	-74056.90625000	-74056.90625000	
-73786.06250000	-73786.06250000	-73786.06250000	
-73515.71875000	-73515.71875000	-73515.71875000	
-73245.85156250	-73245.85156250	-73245.85156250	
-72976.49218750	-72976.49218750	-72976.49218750	
-72707.61718750	-72707.61718750	-72707.61718750	
-72439.25000000	-72439.25000000	-72439.25000000	
-72171.39062500	-72171.39062500	-72171.39062500	
-71904.00000000	-71904.00000000	-71904.00000000	
-71637.13281250	-71637.13281250	-71637.13281250	
-71370.75000000	-71370.75000000	-71370.75000000	
