-1.95000005	0.05000000	-0.34999999	
-1.95000005	0.05000000	-0.29999998	
-1.95000005	0.05000000	-0.25000000	
-1.95000005	0.05000000	-0.19999999	
-1.95000005	0.05000000	-0.14999999	
-1.95000005	0.05000000	-0.09999999	
-1.95000005	0.05000000	-0.04999998	
-1.95000005	0.05000000	0.00000000	
-1.95000005	0.05000000	0.05000001	
-1.95000005	0.05000000	0.10000002	
-1.95000005	0.05000000	0.15000001	
-1.95000005	0.05000000	0.20000002	
-1.95000005	0.05000000	0.25000003	
-1.95000005	0.05000000	0.30000004	
-1.95000005	0.05000000	0.34999999	
-1.95000005	0.10000000	-0.34999999	
-1.95000005	0.10000000	-0.29999998	
-1.95000005	0.10000000	-0.25000000	
-1.95000005	0.10000000	-0.19999999	
-1.95000005	0.10000000	-0.14999999	
-1.95000005	0.10000000	-0.09999999	
-1.95000005	0.10000000	-0.04999998	
-1.95000005	0.10000000	0.00000000	
-1.95000005	0.10000000	0.05000001	
-1.95000005	0.10000000	0.10000002	
-1.95000005	0.10000000	0.15000001	
-1.95000005	0.10000000	0.20000002	
-1.95000005	0.10000000	0.25000003	
-1.95000005	0.10000000	0.30000004	
-1.95000005	0.10000000	0.34999999	
-1.95000005	0.15000001	-0.34999999	
-1.95000005	0.15000001	-0.29999998	
-1.95000005	0.15000001	-0.25000000	
-1.95000005	0.15000001	-0.19999999	
-1.95000005	0.15000001	-0.14999999	
-1.95000005	0.15000001	-0.09999999	
-1.95000005	0.15000001	-0.04999998	
-1.95000005	0.15000001	0.00000000	
-1.95000005	0.15000001	0.05000001	
-1.95000005	0.15000001	0.10000002	
-1.95000005	0.15000001	0.15000001	
-1.95000005	0.15000001	0.20000002	
-1.95000005	0.15000001	0.25000003	
-1.95000005	0.15000001	0.30000004	
-1.95000005	0.15000001	0.34999999	
-1.95000005	0.20000000	-0.34999999	
-1.95000005	0.20000000	-0.29999998	
-1.95000005	0.20000000	-0.25000000	
-1.95000005	0.20000000	-0.19999999	
-1.95000005	0.20000000	-0.14999999	
-1.95000005	0.20000000	-0.09999999	
-1.95000005	0.20000000	-0.04999998	
-1.95000005	0.20000000	0.00000000	
-1.95000005	0.20000000	0.05000001	
-1.95000005	0.20000000	0.10000002	
-1.95000005	0.20000000	0.15000001	
-1.95000005	0.20000000	0.20000002	
-1.95000005	0.20000000	0.25000003	
-1.95000005	0.20000000	0.30000004	
-1.95000005	0.20000000	0.34999999	
-1.95000005	0.25000000	-0.34999999	
-1.95000005	0.25000000	-0.29999998	
-1.95000005	0.25000000	-0.25000000	
-1.95000005	0.25000000	-0.19999999	
